"match_balls","inn_balls","team_score","team_lead","bat_score","bat_balls","bat_avg","career_bat_balls","bat_sr","bowl_balls","bowl_runs","career_bowl_balls","bowl_avg","bowl_sr","seam_factor","spin_factor","innings_X1","innings_X2","innings_X3","innings_X4","team_wkts_X0","team_wkts_X1","team_wkts_X2","team_wkts_X3","team_wkts_X4","team_wkts_X5","team_wkts_X6","team_wkts_X7","team_wkts_X8","team_wkts_X9","bat_position_X1","bat_position_X2","bat_position_X3","bat_position_X4","bat_position_X5","bat_position_X6","bat_position_X7","bat_position_X8","bat_position_X9","bat_position_X10","bat_position_X11","bat_arm_Left.hand.bat","bat_arm_Right.hand.bat","bowl_wkts_X0","bowl_wkts_X1","bowl_wkts_X2","bowl_wkts_X3","bowl_wkts_X4","bowl_wkts_X5","bowl_wkts_X6","bowl_wkts_X7","bowl_wkts_X8","bowl_type_lc","bowl_type_lf","bowl_type_lfm","bowl_type_lm","bowl_type_lmf","bowl_type_lo","bowl_type_rf","bowl_type_rfm","bowl_type_rls","bowl_type_rm","bowl_type_rmf","bowl_type_rob","host_country_AUS","host_country_BAN","host_country_ENG","host_country_IND","host_country_IRE","host_country_NZL","host_country_PAK","host_country_RSA","host_country_SRL","host_country_WIN","host_country_ZIM","bat_win_toss_no","bat_win_toss_yes","bat_home_away_away","bat_home_away_home"
111,111,56,56,7,14,38.28,1154,46.44,39,26,5808.1,27.76,48.4,0.402742676866191,0.107323450710674,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1079,338,165,-153,75,189,40.12,11078,45.27,51,23,12912.1,31.63,58.9,0.230099903319368,0.118096634233305,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
304,21,5,-132,0,1,26.75,431,49.65,9,0,132,42,66,0.269885173725001,0.080065377883604,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
759,127,75,149,6,24,26.25,193,54.4,41,26,9216.5,23.31,39.7,0.21785671124718,0.0476004313261164,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1593,411,217,-169,80,190,37.28,6746,42.01,98,34,2154.1,46.52,86.2,0.421088793285467,0.0484767473479442,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1307,11,12,-193,6,6,42.32,11102,59.47,4,5,1692,24.05,45.7,0.220391063289641,0.103969630380666,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1297,243,132,-265,52,112,31.29,3701,40.58,56,30,1128.4,47.84,87,0.449726071543668,0.0895423888996284,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1330,247,115,151,11,22,45.31,2960,48.98,89,35,14418,23.07,42.2,0.44295642639007,0.085392038817047,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
311,311,131,131,6,36,52.28,12964,54.85,65,28,12906.3,27.64,50.2,0.285668247318263,0.171192455331253,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1269,389,244,19,0,4,10.45,219,52.51,94,58,3132.4,38.67,72.9,0.274476313245247,0.101429645380931,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
238,0,0,-136,0,0,50.52,12289,60.02,0,0,4302.1,35.7,61.4,0.596660489848534,0.117844456794897,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
35,35,17,17,8,21,36.64,7988,49.08,15,5,162,9,32.4,0.219207218820496,0.0470213931310007,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1905,358,193,-288,21,16,24.28,989,51.56,73,28,4458.3,22.02,46.9,0.368782526564871,0.0792335202010439,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1213,16,3,78,1,13,42.59,8545,48.84,9,1,12120.5,34.12,62.5,0.252256547249662,0.273627750715953,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1887,1139,546,193,175,428,40.51,8046,43.3,81,43,2244,48.95,93.5,0.446902866812563,0.11608511954852,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
639,639,339,339,144,257,57.43,26418,45.22,172,98,4752.1,35.16,60.1,0.378926818354938,0.142322341209043,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1602,647,357,423,130,230,38.72,3156,44.16,154,111,1122.3,36.4,56.2,0.272072081669832,0.293904548179367,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
527,527,250,250,16,54,51.95,1974,55.26,83,53,4044.1,34.54,59.4,0.281850348905273,0.381377797591103,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1243,160,64,100,13,65,67.63,2813,52.89,52,25,3936.3,17.56,38.6,0.44295642639007,0.085392038817047,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
2053,425,100,-410,29,189,51.94,13229,54.18,88,23,2550,27.07,50,0.481578437197873,0.110397341816886,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
215,215,85,85,31,99,49.28,4500,49.28,68,19,2526.4,46.7,74.4,0.243035973251692,0.119721238884593,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
508,508,278,278,2,10,6.41,209,36.84,111,69,1374.5,29.32,49.2,0.300863546495355,0.166006185965591,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1928,955,516,-97,37,75,18.5,148,50,151,79,2100.1,33.64,61.7,0.413024718813838,0.494838505079617,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
675,31,19,-246,0,0,28.71,489,41.1,12,8,564.5,40.83,94.8,0.137125362552369,0.398052387396095,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2004,488,203,-143,107,206,48.73,9013,61.1,84,37,5184,34.72,56.3,0.511960117595217,0.312399152585836,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
1661,493,232,145,51,132,45.96,4706,52.74,67,53,7350.5,28.35,49.6,0.0928395907186594,0.193142700077325,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
547,214,104,-88,8,38,45,137,32.84,49,41,4842.5,40.24,73.4,0.233129229777635,0.059777691861589,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1040,229,98,96,45,108,38.02,3147,44.7,18,5,1866.1,37.27,64.3,0.402742676866191,0.107323450710674,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1016,18,7,-559,6,10,40.06,9235,57.27,12,6,6606.2,35.7,60,0.30756973538153,0.248642643545666,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1234,33,14,-404,10,12,51.17,13735,51.79,15,3,3606.3,17.5,37.9,0.136641959394135,0.277752110316386,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
665,14,22,-282,16,11,47.87,6460,52.61,8,17,8424.5,36.7,55.8,0.1454537083928,0.232007677225153,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1707,405,215,255,89,204,45.35,26562,46.95,21,11,60.3,12.66,21,0.278430399318683,0.228884475271935,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1403,23,3,191,0,10,48.53,11300,48.96,10,0,6708.3,32.72,57.8,0.470347370052645,0.062342934467427,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1251,34,18,337,0,5,42.53,5523,50.06,16,9,810,33.64,57.8,0.450289219780726,0.0974465878560974,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
763,763,377,377,3,23,45.63,3419,44.04,175,83,1368.5,28.58,57.2,0.294392355690827,0.279480344291469,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2187,119,94,-287,39,54,52.64,14075,60.22,39,45,11832.5,34.59,62.6,0.14981469545601,0.295047602938334,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1656,54,13,-517,3,23,40.59,2196,40.66,30,12,3690.1,22.06,46.7,0.404762654084757,0.113234337998985,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
66,66,44,44,10,34,50.64,11815,60,6,0,6000.2,38.87,72.3,0.516730748458064,0.461018831531503,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
844,70,41,-453,11,18,29.54,723,44.95,9,8,2550,27.07,50,0.481578437197873,0.110397341816886,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1260,569,346,-140,25,48,53.14,18322,52.5,124,75,2070.4,26.92,41.4,0.467724782468579,0.199305528706747,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
831,305,161,-133,66,118,64.56,12367,56.38,101,32,936,20.27,42.5,0.286950128907509,0.096981623332689,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
133,133,69,69,7,22,42.67,8571,40.33,30,10,19728,28.34,56.2,0.247014985497905,0.108207398994781,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
52,52,21,21,0,6,35.73,2846,42.69,28,7,1164.4,34.94,68.7,0.170717221137635,0.168473125540416,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
806,541,231,93,57,107,51.33,6791,49.13,132,61,4602.3,31.73,64.8,0.159171476283948,0.227841433863085,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1972,595,269,-173,28,43,21.4,217,49.3,111,53,20412.2,28.37,52.6,0.377344505317435,0.218843460704083,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1558,668,238,-138,69,154,48.53,1669,43.61,134,43,756,19.2,50.4,0.185512545717976,0.173926666427482,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
656,136,43,-230,11,27,52.68,18630,52.31,40,4,1092.1,22.24,43.7,0.137306638736706,0.146825463947419,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
799,407,259,75,68,108,47.11,8760,51.63,43,39,5688.1,36.97,60.5,0.500102650828182,0.0472598927761092,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
411,411,210,210,85,168,62.96,11597,55.91,93,65,7566.2,32.18,57.7,0.326748990762021,0.158051787975352,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
1779,330,122,176,15,46,29.33,243,36.21,47,16,4098.4,30.3,65.1,0.198791492104415,0.157560463517838,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
582,582,340,340,96,181,56.27,5543,55.83,116,76,2604.4,40.55,65.2,0.309571382533033,0.113720385763688,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
657,265,178,-6,77,101,48.16,9342,62.38,73,39,1362.3,51,71.8,0.500102650828182,0.0472598927761092,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1757,112,48,-419,18,29,47.17,11851,60.11,46,9,6348.5,22.18,47.4,0.271558159978795,0.0712570567884402,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
641,641,522,522,227,252,76.83,1576,58.5,85,82,6624.5,29.02,54.3,0.369158878504673,0.138794582447323,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
226,226,109,109,40,111,45.56,7204,49.97,56,27,216,60,108,0.534981630679987,0.10091815194278,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1032,169,91,271,8,28,50.01,7368,46.83,31,11,2832.4,34.02,60.3,0.242161963077206,0.165206705144846,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1820,273,123,-358,10,57,31.82,2159,42.75,63,37,12666.3,27.5,49.8,0.368782526564871,0.0792335202010439,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1641,425,215,465,22,19,22.6,2185,68.28,142,56,10050,26.78,51.8,0.271558159978795,0.0712570567884402,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
658,658,408,408,58,103,54.34,17683,52.85,173,80,23928,31.62,67,0.207352634519334,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1629,219,136,332,76,86,64.81,12169,56.45,80,43,26784.4,28.68,57.8,0.384877844523717,0.0998815967523681,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
1125,205,91,-518,13,18,51.58,25557,43.19,37,23,2286,37.5,67.2,0.397357396068321,0.198638228408188,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
744,323,132,-125,43,110,45.2,464,48.7,66,37,1464.4,72.78,104.8,0.394102481469546,0.0695544171660545,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
560,560,375,375,176,224,57.02,26879,45.61,134,84,3114.3,39.21,66.3,0.511913873670641,0.16920136204008,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1316,100,39,289,18,46,40.18,2214,58.08,21,10,10050,26.78,51.8,0.271558159978795,0.0712570567884402,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1383,981,555,362,15,41,18.59,2937,65.2,163,77,11712.5,34.98,61.6,0.20945086058916,0.249584405093953,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
538,538,328,328,0,5,15,1030,34.95,141,60,1002,40.83,83.5,0.553289075088624,0.212897970230041,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1978,206,141,361,50,70,48.66,9478,59.04,49,34,342,62.66,114,0.277941560658038,0.384912071898124,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
690,690,440,440,56,105,85.66,1742,59.01,142,79,216,139,216,0.480284397424138,0.212063204828897,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
218,218,113,113,4,12,15.33,395,34.93,59,20,3696.2,33.51,78.6,0.269885173725001,0.080065377883604,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
683,219,90,-97,35,67,49.08,17358,50.61,79,22,3348,26.09,53.1,0.276708024492427,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
751,151,71,-242,26,67,33.28,1968,35.51,42,7,714,40.81,64.9,0.301662214385972,0.0305113859364075,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1417,273,146,175,70,110,24.9,1100,49.81,63,34,1614.5,29.16,67.4,0.414534863054604,0.0365135133723072,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1504,487,297,214,0,1,15.64,765,34.77,95,75,1488.1,29.09,46.5,0.421940584161476,0.0543164074058001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
